workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1253.71,23,15792,12164
wave-0,407.766,569,55652,12164
lab-1,1814.04,550.025,32007.2,12164
wave-1,855.255,1095.15,95242.8,12164
lab-2,958.134,279.3,63483.4,12164
wave-2,346.707,828.3,105407,12164
lab-0-4t,884.257,23,15792,12164
lab-1-4t,3682.84,550.025,32007.2,12164
lab-2-4t,1639.44,279.3,63483.4,12164
graph,373.459,238.475,28825.7,12164
fmc,845.228,983.525,63698.3,12164
jump,361.844,467.125,30059.8,12164
lab-fmc-cycle,8586.07,2339.03,143566,12164
euclidean,1295.75,1235.65,86955,12164
euclidean-no-force,1219.02,725.9,54211,12164
