workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1642.8,1,72,12164
wave-0,288.847,0,0,12164
lab-1,2085.39,257.275,4528.52,12164
wave-1,489.754,257.2,29988.3,12164
lab-2,1823.78,257.3,47763.4,12164
wave-2,440.177,256.3,47691.4,12164
lab-0-4t,1434.66,1,72,12164
lab-1-4t,1709.58,257.275,4528.52,12164
lab-2-4t,1135.74,257.3,47763.4,12164
graph,325.479,3.4,40.8,12164
fmc,432.238,231.175,3736.25,12164
jump,187.265,108.225,1711.65,12164
lab-fmc-cycle,6150.84,1045.03,17181.6,12164
euclidean,1065.26,768.025,49152.8,12164
euclidean-no-force,913.262,256.025,16384.8,12164
