workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1744.98,1,72,12164
wave-0,242.351,0,0,12164
lab-1,1941.21,257.275,4528.52,12164
wave-1,514.289,257.2,29988.3,12164
lab-2,1666.06,257.3,47763.4,12164
wave-2,493.019,256.3,47691.4,12164
lab-0-4t,2323.64,1,72,12164
lab-1-4t,1962.53,257.275,4528.52,12164
lab-2-4t,1474.72,257.3,47763.4,12164
graph,328.884,3.4,40.8,12164
fmc,599.474,231.175,3736.25,12164
jump,261.898,108.225,1711.65,12164
lab-fmc-cycle,9156.57,1045.03,17181.6,12164
euclidean,1426.86,768.025,49152.8,12164
euclidean-no-force,1239.17,256.025,16384.8,12164
