workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1791.42,23,15792,12164
wave-0,370.217,569,55652,12164
lab-1,1768.27,550.025,32007.2,12164
wave-1,618.265,1095.15,95242.8,12164
lab-2,1768.84,279.3,63483.4,12164
wave-2,730.296,828.3,105407,12164
lab-0-4t,1223.47,23,15792,12164
lab-1-4t,1435.48,550.025,32007.2,12164
lab-2-4t,1012.21,279.3,63483.4,12164
graph,283.675,238.475,28825.7,12164
fmc,570.703,983.525,63698.3,12164
jump,322.53,467.125,30059.8,12164
lab-fmc-cycle,8547.42,2339.03,143566,12164
euclidean,1261.59,1235.65,86955,12164
euclidean-no-force,1153.81,725.9,54211,12164
