workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,2333.87,23,15792,12988
wave-0,599.681,569,55652,12988
lab-1,2568.55,550.025,32007.2,12988
wave-1,728.328,1095.15,95242.8,12988
lab-2,1424.9,279.3,63483.4,12988
wave-2,653.765,828.3,105407,12988
lab-0-4t,1793.05,23,15792,12988
lab-1-4t,3222.71,550.025,32007.2,12988
lab-2-4t,2451.01,279.3,63483.4,12988
graph,493.55,238.475,28825.7,12988
fmc,1009.5,983.525,63698.3,12988
jump,428.144,467.125,30059.8,12988
lab-fmc-cycle,8007.1,2339.03,143566,12988
euclidean,1293.42,1235.65,86955,12988
euclidean-no-force,1299.86,725.9,54211,12988
