workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1924.7,1,72,12988
wave-0,334.898,0,0,12988
lab-1,1689.03,257.275,4528.52,12988
wave-1,473.9,257.2,29988.3,12988
lab-2,1549.44,257.3,47763.4,12988
wave-2,465.646,256.3,47691.4,12988
lab-0-4t,1869.03,1,72,12988
lab-1-4t,2247.37,257.275,4528.52,12988
lab-2-4t,1606.7,257.3,47763.4,12988
graph,396.565,3.4,40.8,12988
fmc,549.534,231.175,3736.25,12988
jump,280.027,108.225,1711.65,12988
lab-fmc-cycle,9001.42,1045.03,17181.6,12988
euclidean,1109.84,768.025,49152.8,12988
euclidean-no-force,1133.06,256.025,16384.8,12988
