workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,751.887,1,72,14244
wave-0,125.923,0,0,14244
lab-1,900.607,257.275,4528.52,14244
wave-1,412.796,257.2,29988.3,14244
lab-2,1034.5,257.3,47763.4,14244
wave-2,565.125,256.3,47691.4,14244
lab-0-4t,2077.23,1,72,14244
lab-1-4t,1407.94,257.275,4528.52,14244
lab-2-4t,1261.34,257.3,47763.4,14244
graph,398.692,3.4,40.8,14244
fmc,514.937,231.175,3736.25,14244
jump,216.208,108.225,1711.65,14244
lab-fmc-cycle,7142.64,1045.03,17181.6,14244
euclidean,1362.22,768.025,49152.8,14244
euclidean-no-force,1250.93,256.025,16384.8,14244
