workload,us_per_operation,process_peak_rss_kib,wasm_heap_bytes
lab-0,2443.4360999999967,89216,33554432
lab-1,2794.7820999999976,89216,33554432
lab-2,2531.6322000000127,89216,33554432
lab-fmc-cycle,11224.266250000004,93740,33554432
lab-wave-jump-cycle,22708.47884999998,93740,33554432
optimization-wave,2461.651450000045,96880,33554432
optimization-graph,1354.196525000043,96880,33554432
optimization-fmc,2459.733750000032,96880,33554432
optimization-wave_jump,2686.5630000000237,96880,33554432
optimization-euclidean,2128.1812250000257,96880,33554432
optimization-euclidean-no-force,1859.69240000004,96880,33554432
