workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1366.54,23,15792,12988
wave-0,614.861,569,55652,12988
lab-1,2493.17,550.025,32007.2,12988
wave-1,1015.96,1095.15,95242.8,12988
lab-2,2127.71,279.3,63483.4,12988
wave-2,834.871,828.3,105407,12988
lab-0-4t,1368.6,23,15792,12988
lab-1-4t,2177.31,550.025,32007.2,12988
lab-2-4t,1879.48,279.3,63483.4,12988
graph,481.82,238.475,28825.7,12988
fmc,995.283,983.525,63698.3,12988
jump,320.653,467.125,30059.8,12988
lab-fmc-cycle,9872.13,2339.03,143566,12988
euclidean,1397.01,1235.65,86955,12988
euclidean-no-force,1751.15,725.9,54211,12988
