workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1827.01,1,72,12988
wave-0,253.194,0,0,12988
lab-1,2122.95,257.275,4528.52,12988
wave-1,706.096,257.2,29988.3,12988
lab-2,2054.84,257.3,47763.4,12988
wave-2,523.627,256.3,47691.4,12988
lab-0-4t,1215.03,1,72,12988
lab-1-4t,1777.09,257.275,4528.52,12988
lab-2-4t,1753.49,257.3,47763.4,12988
graph,382.452,3.4,40.8,12988
fmc,613.126,231.175,3736.25,12988
jump,196.508,108.225,1711.65,12988
lab-fmc-cycle,8917.32,1045.03,17181.6,12988
euclidean,1799.69,768.025,49152.8,12988
euclidean-no-force,1612.37,256.025,16384.8,12988
