workload,us_per_operation,process_peak_rss_kib,wasm_heap_bytes
lab-0,2959.9880499999927,88288,33554432
lab-1,3395.4166249999957,88288,33554432
lab-2,3929.7401749999835,88824,33554432
lab-fmc-cycle,13799.223849999998,102880,33554432
lab-wave-jump-cycle,33004.78317500001,102880,33554432
optimization-wave,3271.8932499999937,102880,33554432
optimization-graph,2006.5845000000081,102880,33554432
optimization-fmc,3220.265174999986,102880,33554432
optimization-wave_jump,3957.208824999998,102880,33554432
optimization-euclidean,2190.3870500000266,102880,33554432
optimization-euclidean-no-force,2014.0776499998537,102880,33554432
