workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1260.31,23,15792,12796
wave-0,307.216,569,55652,12988
lab-1,1262.36,550.025,32007.2,12988
wave-1,661.977,1095.15,95242.8,12988
lab-2,1467.2,279.3,63483.4,12988
wave-2,610.707,828.3,105407,12988
lab-0-4t,1544.3,23,15792,12988
lab-1-4t,2483.28,550.025,32007.2,12988
lab-2-4t,2392.04,279.3,63483.4,12988
graph,377.01,238.475,28825.7,12988
fmc,862.372,983.525,63698.3,12988
jump,296.708,467.125,30059.8,12988
lab-fmc-cycle,7816.46,2339.03,143566,12988
euclidean,1486,1235.65,86955,12988
euclidean-no-force,1210.48,725.9,54211,12988
