workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1720.9,1,72,14244
wave-0,326.573,0,0,14244
lab-1,2294.35,257.275,4528.52,14244
wave-1,463.069,257.2,29988.3,14244
lab-2,1703.32,257.3,47763.4,14244
wave-2,565.173,256.3,47691.4,14244
lab-0-4t,1894.98,1,72,14244
lab-1-4t,2045.25,257.275,4528.52,14244
lab-2-4t,1626.23,257.3,47763.4,14244
graph,381.443,3.4,40.8,14244
fmc,473.617,231.175,3736.25,14244
jump,282.1,108.225,1711.65,14244
lab-fmc-cycle,4757.15,1045.03,17181.6,14244
euclidean,646.481,768.025,49152.8,14244
euclidean-no-force,806.004,256.025,16384.8,14244
