workload,us_per_operation,process_peak_rss_kib,wasm_heap_bytes
lab-0,3120.054225000001,88116,33554432
lab-1,3693.0253250000083,88116,33554432
lab-2,2387.4620750000076,88116,33554432
lab-fmc-cycle,13792.233549999994,97532,33554432
lab-wave-jump-cycle,36546.74042500001,97532,33554432
optimization-wave,3591.7615499999556,98132,33554432
optimization-graph,2028.7841750000553,101812,33554432
optimization-fmc,3201.7544250000356,101812,33554432
optimization-wave_jump,2909.189949999927,101812,33554432
optimization-euclidean,2499.35227499991,101812,33554432
optimization-euclidean-no-force,2017.0125499998903,101812,33554432
