workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1844.28,23,15792,14244
wave-0,406.348,569,55652,14244
lab-1,1728.76,550.025,32007.2,14244
wave-1,697.48,1095.15,95242.8,14244
lab-2,1432.73,279.3,63483.4,14244
wave-2,890.402,828.3,105407,14244
lab-0-4t,1571.44,23,15792,14244
lab-1-4t,2069.22,550.025,32007.2,14244
lab-2-4t,1968.28,279.3,63483.4,14244
graph,381.064,238.475,28825.7,14244
fmc,714.206,983.525,63698.3,14244
jump,674.543,467.125,30059.8,14244
lab-fmc-cycle,9772.83,2339.03,143566,14244
euclidean,1039.84,1235.65,86955,14244
euclidean-no-force,1366.73,725.9,54211,14244
