workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,2183.15,23,15792,14244
wave-0,394.527,569,55652,14244
lab-1,1632.44,550.025,32007.2,14244
wave-1,747.829,1095.15,95242.8,14244
lab-2,1664.74,279.3,63483.4,14244
wave-2,608.607,828.3,105407,14244
lab-0-4t,1478.79,23,15792,14244
lab-1-4t,1970.35,550.025,32007.2,14244
lab-2-4t,1844.95,279.3,63483.4,14244
graph,507.669,238.475,28825.7,14244
fmc,1566.74,983.525,63698.3,14244
jump,679.682,467.125,30059.8,14244
lab-fmc-cycle,6571.14,2339.03,143566,14244
euclidean,1216.65,1235.65,86955,14244
euclidean-no-force,748.967,725.9,54211,14244
