workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,804.592,23,15792,14244
wave-0,256.092,569,55652,14244
lab-1,1023.14,550.025,32007.2,14244
wave-1,447.834,1095.15,95242.8,14244
lab-2,2474.54,279.3,63483.4,14244
wave-2,932.812,828.3,105407,14244
lab-0-4t,1612.51,23,15792,14244
lab-1-4t,2048.47,550.025,32007.2,14244
lab-2-4t,1552.55,279.3,63483.4,14244
graph,494.162,238.475,28825.7,14244
fmc,808.361,983.525,63698.3,14244
jump,354.773,467.125,30059.8,14244
lab-fmc-cycle,8013,2339.03,143566,14244
euclidean,1015.65,1235.65,86955,14244
euclidean-no-force,1200.6,725.9,54211,14244
