workload,us_per_operation,process_peak_rss_kib,wasm_heap_bytes
lab-0,2615.7483749999983,89932,33554432
lab-1,2730.6323999999904,89932,33554432
lab-2,2469.285475000015,89932,33554432
lab-fmc-cycle,10993.165075,91832,33554432
lab-wave-jump-cycle,29209.571099999994,91832,33554432
optimization-wave,2541.614424999989,95844,33554432
optimization-graph,1332.1516500000143,96324,33554432
optimization-fmc,2442.9020250000576,96484,33554432
optimization-wave_jump,2752.464250000048,96484,33554432
optimization-euclidean,2169.19632500003,96484,33554432
optimization-euclidean-no-force,1943.5237250000682,96484,33554432
