workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1422.13,1,72,14244
wave-0,265.198,0,0,14244
lab-1,1857.07,257.275,4528.52,14244
wave-1,495.758,257.2,29988.3,14244
lab-2,1330.83,257.3,47763.4,14244
wave-2,371.254,256.3,47691.4,14244
lab-0-4t,1389.8,1,72,14244
lab-1-4t,1854.32,257.275,4528.52,14244
lab-2-4t,1861.94,257.3,47763.4,14244
graph,401.73,3.4,40.8,14244
fmc,1005.12,231.175,3736.25,14244
jump,424.955,108.225,1711.65,14244
lab-fmc-cycle,9153.08,1045.03,17181.6,14244
euclidean,1026.93,768.025,49152.8,14244
euclidean-no-force,1289.29,256.025,16384.8,14244
