workload,us_per_iteration,allocations_per_iteration,allocated_bytes_per_iteration,process_peak_rss_kib
lab-0,1161.28,1,72,12988
wave-0,186.522,0,0,12988
lab-1,1160.87,257.275,4528.52,12988
wave-1,564.632,257.2,29988.3,12988
lab-2,1527.19,257.3,47763.4,12988
wave-2,461.387,256.3,47691.4,12988
lab-0-4t,1427.29,1,72,12988
lab-1-4t,2040.48,257.275,4528.52,12988
lab-2-4t,2535.42,257.3,47763.4,12988
graph,299.427,3.4,40.8,12988
fmc,623.454,231.175,3736.25,12988
jump,268.617,108.225,1711.65,12988
lab-fmc-cycle,7959.61,1045.03,17181.6,12988
euclidean,1395.63,768.025,49152.8,12988
euclidean-no-force,952.084,256.025,16384.8,12988
